EmployeeID,Age,ExperienceYears,YearsAtCompany,Department,JobLevel,Education,City,CompanySize,RemoteWorkType,PerformanceRating,AnnualSalary,AnnualBonus
1,59.0,37.0,31,HR,Mid,PhD,Chennai,Large,On-site,4.0,765900.0,112776
2,49.0,27.0,20,Support,Manager,Bachelor,Chennai,Small,Hybrid,4.0,727700.0,122164
3,35.0,13.0,12,Operations,Mid,High School,Chennai,Medium,On-site,3.0,265200.0,35200
4,28.0,9.0,4,Marketing,Junior,Master,Chennai,Medium,On-site,4.0,287800.0,61524
5,41.0,21.0,19,HR,Junior,High School,Hyderabad,Medium,On-site,3.0,223900.0,24622
6,59.0,,33,Sales,Junior,High School,Pune,Startup,Remote,4.0,412100.0,39227
7,39.0,15.0,10,Marketing,Lead,Bachelor,Bangalore,Medium,Hybrid,2.0,574100.0,69953
8,43.0,19.0,16,Support,Manager,High School,Mumbai,Large,On-site,4.0,494900.0,102455
9,31.0,10.0,9,HR,Mid,Bachelor,Bangalore,Startup,On-site,4.0,372500.0,84807
10,31.0,12.0,8,HR,Mid,Diploma,Bangalore,Small,On-site,5.0,317500.0,59335
11,44.0,26.0,19,Sales,Senior,Bachelor,Mumbai,Startup,On-site,3.0,661000.0,64759
12,56.0,36.0,35,Marketing,Junior,High School,Delhi,Small,On-site,1.0,428000.0,32727
13,44.0,23.0,23,Operations,Mid,Master,Delhi,Startup,Hybrid,3.0,616300.0,103712
14,23.0,0.0,0,Operations,Mid,,Chennai,Medium,Hybrid,3.0,131600.0,16303
15,42.0,20.0,15,Marketing,Lead,Master,Pune,Small,Hybrid,2.0,637400.0,81124
16,22.0,3.0,0,HR,Senior,High School,Hyderabad,Large,Hybrid,4.0,260600.0,61623
17,44.0,25.0,24,Marketing,Mid,Bachelor,Delhi,Enterprise,Hybrid,3.0,622600.0,70619
18,50.0,28.0,27,Support,Lead,Bachelor,Mumbai,Medium,Remote,4.0,827900.0,194058
19,58.0,34.0,29,,Senior,Master,Delhi,Medium,Remote,2.0,795100.0,63795
20,22.0,1.0,1,Marketing,Senior,Bachelor,Hyderabad,Medium,Remote,4.0,202600.0,46637
21,41.0,22.0,22,IT,Mid,PhD,Delhi,Small,On-site,3.0,706100.0,87184
22,53.0,30.0,23,Sales,Junior,High School,Pune,Large,On-site,4.0,357100.0,37865
23,32.0,8.0,2,Operations,Junior,Bachelor,Bangalore,Medium,Hybrid,5.0,140800.0,36152
24,42.0,18.0,11,Sales,Lead,,Bangalore,Startup,Hybrid,4.0,,99611
25,45.0,25.0,20,IT,Junior,Diploma,Bangalore,Medium,Remote,2.0,548600.0,57404
26,47.0,26.0,22,Support,Mid,Diploma,Bangalore,Large,Remote,3.0,468800.0,40933
27,48.0,24.0,19,Support,Mid,Bachelor,Bangalore,Small,Remote,4.0,407500.0,57449
28,36.0,14.0,9,HR,Mid,Bachelor,Chennai,Medium,On-site,3.0,215000.0,46751
29,35.0,11.0,5,Finance,Mid,Diploma,Chennai,Small,On-site,3.0,347200.0,34928
30,23.0,2.0,0,Operations,Junior,High School,Chennai,Medium,Hybrid,4.0,120000.0,14569
31,57.0,34.0,31,HR,Junior,Master,Mumbai,Medium,Remote,2.0,706700.0,53641
32,27.0,3.0,0,IT,Junior,Diploma,Pune,Enterprise,On-site,4.0,281300.0,43765
33,41.0,20.0,20,Marketing,Junior,High School,Mumbai,Enterprise,Remote,4.0,345400.0,64206
34,29.0,5.0,0,IT,Junior,High School,Chennai,Small,Remote,4.0,261800.0,49066
35,59.0,41.0,35,Sales,Senior,Diploma,Delhi,Large,Hybrid,4.0,927000.0,83531
36,38.0,16.0,14,Marketing,Junior,Diploma,Hyderabad,Small,Hybrid,4.0,307600.0,54662
37,24.0,4.0,3,HR,Junior,Diploma,Bangalore,Medium,On-site,4.0,181300.0,38864
38,45.0,23.0,20,Marketing,Senior,Diploma,Pune,Medium,Hybrid,1.0,530700.0,43266
39,34.0,16.0,16,Sales,Junior,Bachelor,Pune,Large,Hybrid,4.0,383900.0,43086
40,29.0,7.0,7,IT,Lead,Master,Delhi,Startup,On-site,4.0,407700.0,63324
41,46.0,24.0,20,Support,Mid,High School,Chennai,Medium,Hybrid,1.0,263600.0,25500
42,22.0,2.0,2,HR,Manager,Diploma,Hyderabad,Medium,Hybrid,3.0,212400.0,14297
43,40.0,22.0,20,Finance,Junior,Bachelor,Chennai,Medium,On-site,5.0,476300.0,31578
44,48.0,26.0,22,Support,Junior,High School,Chennai,Enterprise,On-site,3.0,358500.0,28271
45,27.0,4.0,0,Finance,Mid,Bachelor,Pune,Startup,On-site,3.0,240600.0,27910
46,,4.0,3,IT,Mid,Bachelor,Pune,Enterprise,On-site,3.0,329300.0,31087
47,55.0,33.0,26,HR,Mid,Master,Pune,Large,Hybrid,5.0,689100.0,155577
48,34.0,15.0,15,Support,Mid,High School,Mumbai,Large,Remote,1.0,349200.0,41666
49,37.0,15.0,10,Support,Mid,Master,Pune,Medium,On-site,4.0,446800.0,51200
50,56.0,36.0,29,HR,Lead,Bachelor,Delhi,Enterprise,On-site,,996900.0,109807
51,24.0,5.0,4,Marketing,Junior,Bachelor,Bangalore,Medium,Hybrid,4.0,308300.0,31033
52,22.0,0.0,0,Support,Mid,High School,Delhi,Large,On-site,4.0,120000.0,28474
53,26.0,2.0,0,Operations,Mid,Diploma,Mumbai,Large,Remote,3.0,,23927
54,24.0,1.0,1,IT,Senior,Master,Pune,Large,On-site,1.0,281800.0,24327
55,49.0,26.0,19,Marketing,Junior,High School,Chennai,Large,On-site,3.0,388300.0,24979
56,38.0,20.0,19,IT,Mid,Bachelor,Mumbai,Small,Hybrid,3.0,659400.0,82189
57,46.0,23.0,19,Sales,Mid,Diploma,Pune,Small,Hybrid,4.0,,58865
58,54.0,33.0,32,IT,Manager,Bachelor,Chennai,Medium,On-site,4.0,1172400.0,186139
59,30.0,10.0,10,Marketing,Senior,Diploma,Mumbai,Medium,Hybrid,5.0,404200.0,31954
60,56.0,38.0,36,HR,Junior,Bachelor,Delhi,Enterprise,On-site,3.0,671600.0,48644
61,34.0,15.0,11,IT,Mid,Master,Bangalore,Small,Remote,3.0,621000.0,72582
62,51.0,30.0,24,Support,Senior,High School,Hyderabad,Large,Remote,4.0,564400.0,85593
